#,PC
12683,4226816
12684,4226824
12685,4226832
12686,4226840
12687,4226848
12688,4226856
12689,4226864
12690,4226872
12691,4226880
12692,4226888
12693,4226896
12694,4226912
12695,4226920
12696,4226928
12697,4222680
12698,4222688
12699,4222696
12700,4222704
12701,4222712
12702,4222720
12703,4222728
12704,4222736
12705,4222744
12706,4222752
12707,4222760
12708,4222768
12709,4222776
12710,4222784
12711,4222792
12712,4222800
12713,4222808
12714,4222816
12715,4222824
12716,4223504
12717,4223512
12718,4223520
12719,4223528
12720,4223536
12721,4223544
12722,4223552
12723,4223560
12724,4223592
12725,4223600
12726,4223608
12727,4223672
12728,4223680
12729,4223688
12730,4223696
12731,4223704
12732,4223712
12733,4221880
12734,4221888
12735,4221896
12736,4221904
12737,4221912
12738,4221920
12739,4221928
12740,4221936
12741,4222120
12742,4222128
12743,4222352
12744,4222360
12745,4222408
12746,4222416
12747,4222424
12748,4222592
12749,4222600
12750,4222608
12751,4222632
12752,4222640
12753,4222648
12754,4222656
12755,4222664
12756,4222672
12757,4223720
12758,4223728
12759,4223776
12760,4223784
12761,4223792
12762,4223960
12763,4223968
12764,4223976
12765,4223984
12766,4223992
12767,4224000
12768,4224008
12769,4224016
12770,4231088
12771,4231096
12772,4231104
12773,4231112
12774,4231120
12775,4231128
12776,4231136
12777,4231144
12778,4231152
12779,4231160
12780,4231168
12781,4231176
12782,4231184
12783,4231192
12784,4231200
12785,4258800
12786,4258808
12787,4258816
12788,4258824
12789,4258832
12790,4231208
12791,4231240
12792,4231248
12793,4231256
12794,4231264
12795,4231272
12796,4231280
12797,4231288
12798,4231296
12799,4231304
12800,4231312
12801,4231320
12802,4231328
12803,4224024
12804,4224032
12805,4224040
12806,4224048
12807,4224056
12808,4224088
12809,4224096
12810,4224104
12811,4224112
12812,4224120
12813,4224152
12814,4224160
12815,4224168
12816,4224432
12817,4224440
12818,4224448
12819,4224456
12820,4224464
12821,4224472
12822,4224480
12823,4224488
12824,4224496
12825,4224520
12826,4224528
12827,4224536
12828,4224544
12829,4224552
12830,4224560
12831,4224568
12832,4224576
12833,4224584
12834,4224592
12835,4224600
12836,4226936
12837,4226944
12838,4226952
12839,4226960
12840,4226968
12841,4226976
12842,4226984
12843,4226992
12844,4227000
12845,4227008
12846,4227016
12847,4227024
12848,4227048
12849,4227056
12850,4227064
12851,4227072
12852,4227080
12853,4227088
12854,4227096
12855,4227104
12856,4201256
12857,4201264
12858,4201272
12859,4201280
12860,4201288
12861,4201296
12862,4201304
12863,4209400
12864,4209408
12865,4209416
12866,4209424
12867,4209432
12868,4209440
12869,4209520
12870,4209528
12871,4209536
12872,4209544
12873,4209552
12874,4209560
12875,4209568
12876,4209576
12877,4209584
12878,4209592
12879,4209600
12880,4209608
12881,4209616
12882,4196960
12883,4196968
12884,4196976
12885,4195072
12886,4195080
12887,4195088
12888,4195096
12889,4195104
12890,4196880
12891,4196888
12892,4196896
12893,4196904
12894,4196912
12895,4196920
12896,4196928
12897,4196936
12898,4196944
12899,4196952
12900,4200032
12901,4200040
12902,4200048
12903,4200056
12904,4200064
12905,4200072
12906,4200080
12907,4200088
12908,4200096
12909,4200104
12910,4200112
12911,4200120
12912,4200128
12913,4200136
12914,4200144
12915,4200152
12916,4200160
12917,4200168
12918,4200176
12919,4200184
12920,4200208
12921,4200216
12922,4200224
12923,4200232
12924,4200240
12925,4200248
12926,4200256
12927,4200264
12928,4200304
12929,4200312
12930,4200320
12931,4200368
12932,4200376
12933,4200384
12934,4200392
12935,4200480
12936,4200488
12937,4200496
12938,4200504
12939,4232784
12940,4232792
12941,4232800
12942,4232808
12943,4232816
12944,4232824
12945,4232832
12946,4232840
12947,4232848
12948,4232856
12949,4232864
12950,4232872
12951,4232880
12952,4232888
12953,4232896
12954,4233264
12955,4233272
12956,4233280
12957,4233288
12958,4233296
12959,4233304
12960,4233312
12961,4233320
12962,4233328
12963,4200512
12964,4200520
12965,4209400
12966,4209408
12967,4209416
12968,4200528
12969,4200536
12970,4200848
12971,4200856
12972,4200864
12973,4200872
12974,4200880
12975,4200888
12976,4200896
12977,4200904
12978,4233680
12979,4233688
12980,4233696
12981,4233704
12982,4233712
12983,4233720
12984,4233728
12985,4233736
12986,4233744
12987,4233752
12988,4233712
12989,4233720
12990,4234056
12991,4234064
12992,4234080
12993,4234088
12994,4200912
12995,4200920
12996,4200928
12997,4200984
12998,4200992
12999,4201000
13000,4201096
13001,4201104
13002,4201112
13003,4201120
13004,4201128
13005,4201136
13006,4201144
13007,4201152
13008,4201224
13009,4201232
13010,4201240
13011,4201248
13012,4225776
13013,4225784
13014,4225792
13015,4225800
13016,4225808
13017,4225816
13018,4225824
13019,4225832
13020,4225840
13021,4225848
13022,4225856
13023,4225864
13024,4225872
13025,4225880
13026,4225888
13027,4225912
13028,4225920
13029,4225928
13030,4225936
13031,4225944
13032,4225952
13033,4225960
13034,4226000
13035,4226008
13036,4226016
13037,4226024
13038,4226032
13039,4226088
13040,4226096
13041,4226104
13042,4226288
13043,4226296
13044,4226520
13045,4226528
13046,4226576
13047,4226584
13048,4226632
13049,4226640
13050,4226648
13051,4226656
13052,4226664
13053,4226672
13054,4226680
13055,4226688
13056,4226696
13057,4226704
13058,4226744
13059,4226752
13060,4226760
13061,4226768
13062,4226776
13063,4226784
13064,4226792
13065,4226800
13066,4226808
13067,4226816
13068,4227032
13069,4227040
13070,4227056
13071,4227064
13072,4227072
13073,4227080
13074,4227088
13075,4227096
13076,4227104
13077,4201256
13078,4201264
13079,4201272
13080,4201280
13081,4201288
13082,4201296
13083,4201112
13084,4201120
13085,4201128
13086,4201136
13087,4201144
13088,4201152
13089,4201224
13090,4201232
13091,4201240
13092,4201248
13093,4225776
13094,4225784
13095,4225792
13096,4225800
13097,4225808
13098,4225816
13099,4225824
13100,4225832
13101,4225840
13102,4225848
13103,4225856
13104,4225864
13105,4225872
13106,4225880
13107,4225888
13108,4225912
13109,4225920
13110,4225928
13111,4225936
13112,4225944
13113,4225952
13114,4225960
13115,4226000
13116,4226008
13117,4226016
13118,4226024
13119,4226032
13120,4226088
13121,4226096
13122,4226104
13123,4226288
13124,4226296
13125,4226520
13126,4226528
13127,4226576
13128,4226584
13129,4226632
13130,4226640
13131,4226648
13132,4226656
13133,4226664
13134,4226672
13135,4226680
13136,4226688
13137,4226696
13138,4226704
13139,4226744
13140,4226752
13141,4226760
13142,4226768
13143,4226776
13144,4226784
13145,4226792
13146,4226800
13147,4226808
13148,4226816
13149,4227032
13150,4227040
13151,4227056
13152,4227064
13153,4227072
13154,4227080
13155,4227088
13156,4227096
13157,4227104
13158,4201256
13159,4201264
13160,4201272
13161,4201280
13162,4201288
13163,4201296
13164,4201304
13165,4209400
13166,4209408
13167,4209416
13168,4200528
13169,4200536
13170,4200848
13171,4200856
13172,4200864
13173,4201312
13174,4201320
13175,4201328
13176,4201496
13177,4201504
13178,4201512
13179,4201520
13180,4201528
13181,4201536
13182,4201544
13183,4201552
13184,4201560
13185,4201568
13186,4201576
13187,4201584
13188,4201592
13189,4201600
13190,4201808
13191,4201816
13192,4201824
13193,4201832
13194,4201840
13195,4201848
13196,4201856
13197,4201864
13198,4201888
13199,4201896
13200,4201904
13201,4201912
13202,4202024
13203,4202032
13204,4202040
13205,4202048
13206,4202056
13207,4202064
13208,4202176
13209,4202184
13210,4202192
13211,4202200
13212,4202512
13213,4202520
13214,4202528
13215,4202536
13216,4202544
13217,4202736
13218,4202744
13219,4202752
13220,4202760
13221,4202768
13222,4202776
13223,4202784
13224,4202792
13225,4202800
13226,4202808
13227,4202816
13228,4202824
13229,4202832
13230,4202880
13231,4202888
13232,4202896
13233,4202904
13234,4202912
13235,4202920
13236,4202928
13237,4202936
13238,4202944
13239,4202952
13240,4202960
13241,4202968
13242,4202976
13243,4202984
13244,4202992
13245,4203000
13246,4203008
13247,4203080
13248,4203088
13249,4203160
13250,4203168
13251,4203176
13252,4203184
13253,4203192
13254,4203200
13255,4203208
13256,4203216
13257,4203224
13258,4203232
13259,4203304
13260,4203312
13261,4203320
13262,4203328
13263,4203336
13264,4203344
13265,4203352
13266,4203752
13267,4203760
13268,4203768
13269,4203776
13270,4203784
13271,4203792
13272,4203800
13273,4203808
13274,4203816
13275,4203824
13276,4203832
13277,4203840
13278,4203848
13279,4203856
13280,4203864
13281,4203872
13282,4203904
13283,4203912
13284,4203928
13285,4203936
13286,4203944
13287,4203952
13288,4203960
13289,4203968
13290,4203976
13291,4203984
13292,4203992
13293,4204000
13294,4271104
13295,4271112
13296,4271120
13297,4271128
13298,4271136
13299,4271248
13300,4271256
13301,4271264
13302,4271272
13303,4271280
13304,4271288
13305,4271296
13306,4271304
13307,4271312
13308,4271320
13309,4271328
13310,4271336
13311,4271344
13312,4271352
13313,4271360
13314,4271368
13315,4271376
13316,4271384
13317,4271440
13318,4271448
13319,4271456
13320,4271464
13321,4271472
13322,4271480
13323,4271488
13324,4271496
13325,4271504
13326,4271512
13327,4271520
13328,4271528
13329,4271536
13330,4271544
13331,4271552
13332,4271560
13333,4271568
13334,4271584
13335,4271592
13336,4271600
13337,4271608
13338,4271616
13339,4271624
13340,4271632
13341,4271640
13342,4271648
13343,4271656
13344,4271728
13345,4271736
13346,4271744
13347,4271760
13348,4271768
13349,4271776
13350,4271784
13351,4271792
13352,4271800
13353,4271808
13354,4271816
13355,4271824
13356,4271896
13357,4271904
13358,4271912
13359,4271920
13360,4271928
13361,4272976
13362,4272984
13363,4272992
13364,4273000
13365,4274024
13366,4274032
13367,4274040
13368,4274048
13369,4274056
13370,4274064
13371,4274072
13372,4274080
13373,4274088
13374,4271144
13375,4271152
13376,4271160
13377,4271168
13378,4204008
13379,4204016
13380,4204024
13381,4204032
13382,4204040
13383,4204048
13384,4204056
13385,4204064
13386,4204072
13387,4204080
13388,4271184
13389,4271192
13390,4271200
13391,4271208
13392,4271248
13393,4271256
13394,4271264
13395,4271272
13396,4271280
13397,4271288
13398,4271296
13399,4271304
13400,4271312
13401,4271320
13402,4271328
13403,4271336
13404,4271344
13405,4271352
13406,4271360
13407,4271368
13408,4271376
13409,4271384
13410,4271440
13411,4271448
13412,4271456
13413,4271464
13414,4271472
13415,4271480
13416,4271488
13417,4271496
13418,4271504
13419,4271512
13420,4271520
13421,4271528
13422,4271536
13423,4271544
13424,4271552
13425,4271560
13426,4271568
13427,4271584
13428,4271592
13429,4271600
13430,4271608
13431,4271616
13432,4271624
13433,4271632
13434,4271640
13435,4271648
13436,4271656
13437,4271728
13438,4271736
13439,4271744
13440,4271760
13441,4271768
13442,4271776
13443,4271784
13444,4271792
13445,4271800
13446,4271808
13447,4271816
13448,4271824
13449,4271896
13450,4271904
13451,4271912
13452,4271920
13453,4271928
13454,4272976
13455,4274032
13456,4274040
13457,4274048
13458,4274056
13459,4274064
13460,4274072
13461,4274080
13462,4274088
13463,4271216
13464,4271224
13465,4271232
13466,4204088
13467,4204096
13468,4204104
13469,4204112
13470,4204120
13471,4204128
13472,4203928
13473,4203936
13474,4203944
13475,4203952
13476,4203960
13477,4203968
13478,4203976
13479,4203984
13480,4203992
13481,4204000
13482,4271104
13483,4271112
13484,4271120
13485,4271128
13486,4271136
13487,4271248
13488,4271256
13489,4271264
13490,4271272
13491,4271280
13492,4271288
13493,4271296
13494,4271304
13495,4271312
13496,4271320
13497,4271328
13498,4271336
13499,4271344
13500,4271352
13501,4271360
13502,4271368
13503,4271376
13504,4271384
13505,4271440
13506,4271448
13507,4271456
13508,4271464
13509,4271472
13510,4271480
13511,4271488
13512,4271496
13513,4271504
13514,4271512
13515,4271520
13516,4271528
13517,4271536
13518,4271544
13519,4271552
13520,4271560
13521,4271568
13522,4271584
13523,4271592
13524,4271600
13525,4271608
13526,4271616
13527,4271624
13528,4271632
13529,4271640
13530,4271648
13531,4271656
13532,4271728
13533,4271736
13534,4271744
13535,4271760
13536,4271768
13537,4271776
13538,4271784
13539,4271792
13540,4271800
13541,4271808
13542,4271816
13543,4271824
13544,4271896
13545,4271904
13546,4271912
13547,4271920
13548,4271928
13549,4272976
13550,4272984
13551,4272992
13552,4273000
13553,4274024
13554,4274032
13555,4274040
13556,4274048
13557,4274056
13558,4274064
13559,4274072
13560,4274080
13561,4274088
13562,4271144
13563,4271152
13564,4271160
13565,4271168
13566,4204008
13567,4204016
13568,4204024
13569,4204032
13570,4204040
13571,4204048
13572,4204056
13573,4204064
13574,4204072
13575,4204080
13576,4271184
13577,4271192
13578,4271200
13579,4271208
13580,4271248
13581,4271256
13582,4271264
13583,4271272
13584,4271280
13585,4271288
13586,4271296
13587,4271304
13588,4271312
13589,4271320
13590,4271328
13591,4271336
13592,4271344
13593,4271352
13594,4271360
13595,4271368
13596,4271376
13597,4271384
13598,4271440
13599,4271448
13600,4271456
13601,4271464
13602,4271472
13603,4271480
13604,4271488
13605,4271496
13606,4271504
13607,4271512
13608,4271520
13609,4271528
13610,4271536
13611,4271544
13612,4271552
13613,4271560
13614,4271568
13615,4271584
13616,4271592
13617,4271600
13618,4271608
13619,4271616
13620,4271624
13621,4271632
13622,4271640
13623,4271648
13624,4271656
13625,4271728
13626,4271736
13627,4271744
13628,4271760
13629,4271768
13630,4271776
13631,4271784
13632,4271792
13633,4271800
13634,4271808
13635,4271816
13636,4271824
13637,4271896
13638,4271904
13639,4271912
13640,4271920
13641,4271928
13642,4272976
13643,4274032
13644,4274040
13645,4274048
13646,4274056
13647,4274064
13648,4274072
13649,4274080
13650,4274088
13651,4271216
13652,4271224
13653,4271232
13654,4204088
13655,4204096
13656,4204104
13657,4204112
13658,4204120
13659,4204128
13660,4204136
13661,4204144
13662,4204152
13663,4204160
13664,4204168
13665,4204176
13666,4204184
13667,4204192
13668,4204200
13669,4204272
13670,4204360
13671,4204368
13672,4204376
13673,4204416
13674,4204424
13675,4204432
13676,4204440
13677,4204448
13678,4204456
13679,4204464
13680,4204480
13681,4204488
13682,4204496
13683,4204504
13684,4204512
13685,4204520
13686,4204528
13687,4204704
13688,4204712
13689,4204720
13690,4204728
13691,4204736
13692,4204744
13693,4204848
13694,4204856
13695,4205000
13696,4205008
13697,4205152
13698,4205160
13699,4205168
13700,4205520
13701,4205528
13702,4205536
13703,4205544
13704,4205552
13705,4205560
13706,4205568
13707,4205760
13708,4205768
13709,4205776
13710,4205784
13711,4205792
13712,4205800
13713,4205808
13714,4205816
13715,4205824
13716,4205896
13717,4205904
13718,4205912
13719,4205920
13720,4225776
13721,4225784
13722,4225792
13723,4225800
13724,4225808
13725,4225816
13726,4225824
13727,4225832
13728,4225840
13729,4225848
13730,4225856
13731,4225864
13732,4225872
13733,4225880
13734,4225888
13735,4225912
13736,4225920
13737,4225928
13738,4225936
13739,4225944
13740,4225952
13741,4225960
13742,4226000
13743,4226008
13744,4226016
13745,4226024
13746,4226032
13747,4226088
13748,4226096
13749,4226104
13750,4226288
13751,4226296
13752,4226520
13753,4226528
13754,4226576
13755,4226584
13756,4226632
13757,4226640
13758,4226648
13759,4226656
13760,4226664
13761,4226672
13762,4226680
13763,4226688
13764,4226696
13765,4226704
13766,4226744
13767,4226752
13768,4226760
13769,4226768
13770,4226776
13771,4226784
13772,4226792
13773,4226800
13774,4226808
13775,4226816
13776,4227032
13777,4227040
13778,4227056
13779,4227064
13780,4227072
13781,4227080
13782,4227088
13783,4227096
13784,4227104
13785,4205928
13786,4205936
13787,4205944
13788,4205952
13789,4205960
13790,4205968
13791,4205976
13792,4205984
13793,4205792
13794,4205800
13795,4205808
13796,4205816
13797,4205824
13798,4205896
13799,4205904
13800,4205912
13801,4205920
13802,4225776
13803,4225784
13804,4225792
13805,4225800
13806,4225808
13807,4225816
13808,4225824
13809,4225832
13810,4225840
13811,4225848
13812,4225856
13813,4225864
13814,4225872
13815,4225880
13816,4225888
13817,4225912
13818,4225920
13819,4225928
13820,4225936
13821,4225944
13822,4225952
13823,4225960
13824,4226000
13825,4226008
13826,4226016
13827,4226024
13828,4226032
13829,4226088
13830,4226096
13831,4226104
13832,4226288
13833,4226296
13834,4226520
13835,4226528
13836,4226576
13837,4226584
13838,4226632
13839,4226640
13840,4226648
13841,4226656
13842,4226664
13843,4226672
13844,4226680
13845,4226688
13846,4226696
13847,4226704
13848,4226744
13849,4226752
13850,4226760
13851,4226768
13852,4226776
13853,4226784
13854,4226792
13855,4226800
13856,4226808
13857,4226816
13858,4227032
13859,4227040
13860,4227056
13861,4227064
13862,4227072
13863,4227080
13864,4227088
13865,4227096
13866,4227104
13867,4205928
13868,4205936
13869,4205944
13870,4205952
13871,4205960
13872,4205968
13873,4205976
13874,4205984
13875,4205992
13876,4206000
13877,4206008
13878,4209400
13879,4209408
13880,4209416
13881,4200528
13882,4200536
13883,4200848
13884,4200856
13885,4200864
13886,4200872
13887,4200880
13888,4200888
13889,4200896
13890,4200904
13891,4233680
13892,4233688
13893,4233696
13894,4233704
13895,4233712
13896,4233720
13897,4233728
13898,4234072
